"","duration","imdb_score","budget","gross","release_month"
"1514",124,5.5,2e+07,37672350,8
"1521",110,6.5,2.7e+07,2775593,10
"1531",99,7.1,2200000,104257,6
"1544",99,5.6,1.7e+07,72219395,10
"1550",75,7,250000,203134,8
"1557",92,5.1,6.5e+07,19059018,1
"1569",121,6.2,1.5e+07,12549485,8
"1576",110,6.1,7.5e+07,83503161,11
"1593",109,6.7,4e+07,37553932,10
"1596",148,8.8,1.6e+08,292568851,7
"1597",94,6.6,1400000,36830,12
"1598",154,6.9,7.5e+07,306124059,6
"1618",97,6.1,1e+07,52200504,6
"1620",110,4.1,7.5e+07,97360069,7
"1628",148,8.2,1.5e+07,18352454,9
"1640",195,7.2,2e+08,408992272,4
"1642",107,4.2,5.1e+07,14375181,5
"1658",101,7.1,2e+07,117224271,10
"1660",87,6.6,5e+06,64267897,10
"1664",98,5.8,2.5e+07,1512815,1
"1666",123,7.1,1.2e+08,108521835,7
"1676",139,5.7,1.4e+07,2474000,3
"1680",102,6.2,3.5e+07,25266129,3
"1690",132,6.6,263700000,73058679,3
"1693",101,6.3,4.5e+07,8129455,9
"1699",94,5.8,7.9e+07,103812241,1
"1711",127,8.1,6.3e+07,356784000,6
"1713",124,7,1.5e+08,652177271,6
"1717",95,5.4,1.8e+07,56127162,1
"1742",91,7,1500000,7417210,7
"1744",137,8,3e+07,66207920,4
"1749",100,5.4,7.5e+07,47000485,6
"1750",97,6.2,1.5e+07,14938570,9
"1751",99,6.5,1500000,418953,10
"1762",100,5.7,5e+05,31937,1
"1765",101,6.7,1e+07,17655201,7
"1779",95,7.2,1.45e+08,143523463,1
"1787",115,6.5,5.5e+07,74540762,10
"1796",97,6.2,1.5e+07,20433940,6
"1798",117,5.5,9.5e+07,65653758,7
"1814",114,6,5.8e+07,31199215,3
"1817",116,5.9,4e+07,49851591,6
"1823",133,7.5,3e+07,66528842,12
"1846",81,6.9,4900000,56536016,7
"1851",150,7.4,6.5e+07,182204440,11
"1884",107,7.1,2.5e+07,11008432,6
"1899",104,7.4,1e+07,12514138,3
"1921",120,8.1,1.5e+08,153629485,5
"1922",104,5.8,2.2e+07,20668843,1
"1923",86,6.9,7.5e+07,193136719,2
"1924",93,6.9,1.45e+08,216366733,6
"1927",113,7.2,7200000,1094798,9
"1935",115,5.7,14800000,66009973,7
"1937",105,5.1,5.5e+07,93815117,12
"1944",92,5.6,1e+07,3060858,5
"1987",91,7.4,2e+06,3885134,6
"1991",97,7,1.7e+07,86049418,4
"2007",145,7.3,8.5e+07,57010853,12
"2018",131,6.1,5.5e+07,52799004,2
"2022",119,7.3,2.5e+07,49024969,9
"2030",126,7.6,3e+07,38413606,7
"2040",160,6,4.5e+07,7916887,9
"2042",106,5.6,8.5e+07,64933670,3
"2047",115,5,4.5e+07,48472213,3
"2055",123,6.1,1.25e+08,215397307,5
"2062",102,5.8,2.1e+07,15593,10
"2072",109,7.3,4500000,34468224,1
"2084",94,7.8,1.6e+07,45507053,5
"2104",125,6.9,2.5e+07,219200000,11
"2124",105,6.3,4.6e+07,126805112,6
"2125",95,6.6,5e+06,241437427,2
"2129",95,6.7,1e+07,866778,5
"2136",94,4.9,6.5e+07,36830057,2
"2140",98,5.9,1.7e+07,8662318,2
"2148",95,5.1,3e+07,22526144,6
"2149",99,7,6400000,14597405,10
"2164",115,7.8,1.2e+07,17613460,9
"2181",95,6.4,9000,4584,12
"2195",96,6,3.7e+07,48006503,4
"2214",92,7.4,1.5e+07,17508670,12
"2218",95,5.8,6e+06,2025238,11
"2221",129,6.9,9e+07,64685359,6
"2225",109,4.3,6.5e+07,123307945,7
"2227",107,7.8,2.6e+07,45506619,8
"2231",116,7.8,8.5e+07,183405771,12
"2232",122,6.9,8.5e+07,117144465,6
"2237",104,6.5,5e+06,27689474,9
"2240",76,6.7,3e+05,255352,1
"2243",130,6.9,5e+07,1987287,11
"2256",111,6.8,1.2e+07,548934,9
"2276",118,6,4.2e+07,16252765,8
"2282",107,6.1,2.8e+07,6998324,9
"2286",89,6.3,1.1e+07,13903262,3
"2297",104,7.2,1e+07,1011054,5
"2302",129,6.5,2.6e+07,49874933,4
"2310",84,5.8,2e+07,15712072,9
"2312",84,6.3,15000,107917283,9
"2321",98,6.3,5e+06,296665,6
"2340",92,6.7,1.32e+08,83348920,11
"2344",106,5.9,9e+07,68558662,8
"2349",97,6.5,3e+06,7282851,7
"2364",151,7.3,2.25e+08,423032628,6
"2366",143,8.1,1.4e+08,305388685,7
"2371",91,6.1,7e+07,42194060,11
"2397",98,5.6,1.6e+08,60655503,5
"2417",97,6.2,9e+06,883887,5
"2422",93,6.7,1.2e+07,54724272,3
"2430",85,6.3,1500000,265107,8
"2434",95,7.3,2.5e+07,17791031,10
"2439",106,6.7,2e+08,168368427,10
"2440",89,6,1.2e+07,31691811,10
"2444",124,7.4,13500000,7060876,11
"2448",99,6.1,5500000,22770,10
"2464",119,6,5e+07,37486138,5
"2473",139,6.6,8e+07,136448821,11
"2492",106,5.7,7e+07,17473245,11
"2493",100,5.4,4.2e+07,37652565,6
"2503",101,6.2,6e+07,43060566,7
"2511",122,6.8,27500000,9664316,9
"2518",120,7.3,1e+07,5484375,9
"2519",99,8.4,1200000,2812029,9
"2521",97,5.9,6e+07,60128566,9
"2522",98,6.2,4.5e+07,50740078,9
"2528",115,6.9,2.4e+07,32662299,4
"2533",104,7.5,6e+06,2600000,12
"2535",99,6.2,2.5e+07,134141530,1
"2539",132,6.4,4.8e+07,29781453,10
"2542",101,6.4,1.03e+08,131536019,3
"2546",107,6.3,2e+07,36874745,2
"2562",136,5.9,7.5e+07,38509342,6
"2563",105,6.2,5.7e+07,16991902,9
"2566",145,8.1,960000,117235247,11
"2568",91,7.5,160000,6706368,9
"2581",82,5.8,5e+05,98017,7
"2609",102,8.5,4e+06,2601847,9
"2614",97,5.9,4600000,434417,5
"2616",112,6.1,1.3e+07,91038276,1
"2643",103,7.2,1.5e+07,103001286,12
"2649",127,8.6,3.3e+07,100125340,9
"2674",136,7,7e+07,37901509,9
"2676",90,6.6,5e+06,136432,5
"2690",106,6.1,5e+07,57887882,5
"2714",105,7.7,5500000,35811509,1
"2724",79,6,8e+06,2275557,8
"2728",93,6.4,1.65e+08,238371987,5
"2733",123,8,9e+06,24530513,5
"2743",122,7.8,2.1e+07,132088910,9
"2747",147,8.1,4e+07,74098862,4
"2751",110,6.8,3e+06,48056940,3
"2756",96,5.7,9e+06,162,11
"2803",97,6.1,2.3e+07,27338033,3
"2816",115,6.9,7500000,43490057,9
"2821",84,3.9,1.4e+07,3100650,9
"2829",88,6.3,8e+07,90443603,11
"2852",104,5.8,2.6e+07,16999046,10
"2854",128,8.1,2e+07,44988180,11
"2859",88,5.4,3.5e+07,112692062,3
"2863",98,6.5,650000,18469,9
"2868",127,8,1.5e+08,257704099,5
"2877",118,6.6,3.5e+07,75668868,11
"2883",140,7.6,1.13e+08,380262555,5
"2894",103,6.9,2127519898,410388,7
"2897",104,6.5,1.2e+07,65269010,8
"2900",99,6.5,3.3e+07,35057332,7
"2912",109,5.2,1.4e+07,61356221,5
"2914",88,5.9,1.7e+07,9286314,5
"2924",96,3.7,1.8e+07,8742261,2
"2925",109,6.8,2e+07,26415649,4
"2930",118,5.8,5.5e+07,33828318,12
"2939",108,4.9,3.4e+07,19693891,8
"2941",98,7.4,2700000,95016,7
"2947",104,4,4.2e+07,20915465,5
"2955",116,6.8,5.4e+07,108200000,12
"2958",169,6.1,2.09e+08,200069408,6
"2964",89,6.3,8e+07,38542418,9
"2970",119,6.7,4e+07,25178165,2
"2990",107,6.2,2e+07,57744720,8
"2994",110,7.3,4e+06,3468572,12
"3001",96,5.9,3e+06,5005,9
"3012",101,5.9,1.25e+08,190871240,3
"3020",118,6.6,2e+08,125320003,5
"3041",107,7.4,1.35e+08,77564037,10
"3047",105,6.3,2e+07,35596227,8
"3060",160,7.5,3e+07,3904982,9
"3063",173,8.1,2.2e+08,623279547,8
"3088",91,6.1,1.3e+07,27052167,4
"3108",118,6.7,4.8e+07,66488090,11
"3109",118,6.9,8e+07,94822707,1
"3110",95,7.3,5e+07,50150619,8
"3116",99,5.3,2.9e+07,63034755,4
"3124",96,6.8,6e+07,50807639,9
"3132",120,5.1,2.4e+07,42880,1
"3137",106,6.3,6e+06,27457409,3
"3165",108,7,6800000,49526,6
"3168",115,6.5,2e+07,403932,12
"3171",93,4.9,2e+07,3749061,8
"3177",122,7,2.5e+07,11538204,9
"3194",90,5.4,1.3e+07,28399192,7
"3212",104,5.5,8e+07,79363785,12
"3219",151,8.5,9e+07,132373442,10
"3222",136,7.5,5.7e+07,60984028,10
"3224",111,6.1,8.6e+07,42877165,3
"3225",109,6.9,7e+06,16901126,7
"3228",109,6.8,3.5e+07,124732962,6
"3230",99,6.4,6.5e+07,59617068,5
"3236",110,6.9,13500000,13823741,9
"3244",109,6.9,12500000,14060950,11
"3246",102,7.2,2.3e+07,10660147,2
"3247",162,7.4,2.7e+07,78651430,11
"3250",122,6.7,2e+07,75072454,9
"3253",103,6.7,9.2e+07,85017401,8
"3270",116,7.9,2.5e+07,93571803,12
"3271",82,5.2,4e+07,66466372,8
"3279",89,6.8,1e+06,21378000,10
"3280",104,6.6,5.5e+07,25040293,4
"3292",130,7.8,4.4e+07,183875760,8
"3294",99,6.6,12500000,1227324,1
"3302",110,6.8,5.5e+07,38553833,10
"3317",105,6.1,3.2e+07,1304837,12
"3335",119,5.8,1.2e+08,98780042,3
"3347",102,6.5,8e+07,254455986,5
"3351",113,4.9,8e+07,91188905,9
"3357",146,8.1,2.5e+07,169705587,8
"3359",89,5.1,1.5e+07,20801344,3
"3364",182,7.9,1.8e+08,303001229,11
"3369",122,6.6,1.6e+07,2428883,5
"3375",97,5.5,2.5e+07,48237389,8
"3385",137,6.6,1.6e+08,281666058,11
"3387",94,6,5.5e+07,34238611,2
"3388",101,6.9,2.5e+07,876671,9
"3396",106,6.9,1e+07,1939441,9
"3404",105,4.6,1.5e+07,5217498,2
"3408",96,5.9,4.5e+07,35617599,7
"3418",128,6.4,8e+07,72515360,4
"3420",99,5.9,8e+07,15071514,8
"3425",99,4.4,4e+07,27663982,8
"3444",84,5.1,1.1e+07,13592872,6
"3459",100,3.6,13400000,163591,12
"3463",117,7.8,4e+07,72455275,7
"3476",126,6.7,6e+07,30695227,11
"3491",95,5.7,2.2e+07,13555988,10
"3494",94,5.3,1.7e+07,42672630,4
"3495",150,6.5,2.15e+08,89289910,7
"3501",94,5.1,2.3e+07,11508423,8
"3509",144,6.7,9600000,2483955,9
"3511",90,7,40000,110536,9
"3513",129,6.5,7.3e+07,229074524,5
"3517",135,6.7,6.5e+07,43982842,12
"3521",94,7.7,5e+06,1082044,2
"3529",132,6.4,3.5e+07,56876365,7
"3549",108,5.2,4.1e+07,22108977,8
"3550",94,6.2,2.5e+07,32416109,10
"3561",126,7.2,1.8e+07,25592632,11
"3579",118,7,7e+06,1330827,6
"3584",99,4.7,2.5e+07,14983572,3
"3586",81,5.9,4e+06,7825820,2
"3589",123,7.9,2.9e+07,64286,6
"3609",113,6.5,7e+06,4720371,4
"3610",109,6,4e+07,83906114,10
"3615",104,6.1,1e+07,3607,1
"3628",96,4.5,5e+06,9658370,3
"3643",92,5.9,1.4e+07,49122319,8
"3644",177,6,8e+07,17593391,12
"3662",140,6.5,3.3e+07,33682273,4
"3674",135,7.1,4e+07,45856732,12
"3677",96,2.7,8e+06,3713002,4
"3694",111,6.3,4.5e+07,46815748,9
"3703",110,7.6,2.1e+07,52353636,10
"3709",101,6.6,2.7e+07,38122105,11
"3711",97,6.4,2.2e+07,144833357,11
"3726",86,6.8,1.7e+07,54257433,6
"3732",138,8.6,1.9e+07,130727000,2
"3734",109,5.6,8e+06,336456,10
"3736",119,6.6,2.5e+07,39008741,6
"3742",106,5.6,1.5e+07,35007180,3
"3750",109,6.1,1.5e+08,63143812,7
"3754",110,5.4,4.5e+07,57362581,10
"3758",103,4.8,6e+07,19781879,12
"3760",87,7,3e+07,85416609,11
"3766",89,7.7,5e+05,5739376,1
"3771",95,5.9,5e+07,27067160,10
"3773",124,6.4,6.8e+07,118471320,5
"3776",90,5.1,4.3e+07,24430272,4
"3780",93,6.1,6e+07,50818750,12
"3784",128,7.3,6e+07,77032279,6
"3790",215,7.6,5.2e+07,36385763,12
"3803",103,6,1e+08,67631157,12
"3809",96,5.1,2.5e+07,16027866,9
"3812",103,8.1,6e+07,125603360,6
"3813",98,5.3,6e+07,50189179,9
"3817",96,6.5,3.8e+07,88915214,7
"3819",89,4.8,1.6e+07,42638165,1
"3822",106,8.6,6e+06,23272306,7
"3830",86,4.6,3400000,535249,9
"3839",97,5.3,3.3e+07,28927720,9
"3845",102,6.6,2.2e+07,12469811,10
"3847",103,5.2,3.5e+07,60400856,1
"3849",135,6.7,1.6e+07,1666262,10
"3850",98,6.7,2.4e+07,57262492,2
"3862",138,6.7,1.2e+08,132550960,7
"3863",88,7.3,1200000,110720,10
"3865",114,4.9,16500000,26896744,1
"3866",106,6.9,6e+06,25047631,7
"3873",93,5.9,2700000,3500000,11
"3875",121,7,6.6e+07,83892374,6
"3898",104,7.1,4500000,3287435,9
"3900",117,6.1,1.3e+07,49121934,11
"3908",115,7,1.5e+08,181015141,4
"3917",93,5.3,3e+06,200803,3
"3921",99,5.8,2.7e+07,44450000,9
"3925",98,6.3,65000,389804,11
"3926",94,6.6,7.5e+07,22751979,6
"3928",87,6.3,3.4e+07,54132596,3
"3955",120,7.5,1.2e+07,214202,1
"3959",122,7.7,4.5e+07,76261036,10
"3960",94,8.2,3500000,16501785,2
"3961",129,6.3,3.5e+07,110008260,7
"3967",154,6.3,1.95e+08,352358779,6
"3969",87,6.3,3.2e+07,43095600,8
"3998",100,4.7,7.1e+07,11466088,1
"4000",122,5.2,3.7e+07,191449475,3
"4008",110,7.1,1.2e+07,3148482,11
"4014",150,7,5e+06,6157157,7
"4031",97,4.2,9e+06,1046166,8
"4032",94,6.1,2e+07,12398628,8
"4036",83,5.7,1e+06,31537320,4
"4037",111,7.6,1.5e+07,31471430,4
"4040",113,6.9,3e+07,61094903,11
"4055",76,5.6,3.5e+07,19447478,3
"4057",100,4.5,2e+07,19900000,10
"4081",129,6.4,25100000,25517500,10
"4092",126,7.4,1.5e+07,43848100,12
"4104",98,5.3,3e+06,3902679,5
"4106",140,8.2,2.5e+07,13651662,9
"4111",120,6.9,3.8e+07,58700247,3
"4115",106,6,2e+07,10555348,1
"4135",105,5.8,2e+07,35990505,3
"4163",129,6.6,3.8e+07,10300000,2
"4180",95,5.6,2.4e+07,16964743,1
"4182",100,4.1,3e+07,11576087,3
"4185",100,7.2,2e+06,6531491,6
"4189",98,5.7,2e+06,7369373,12
"4193",97,3.1,7500000,4131640,2
"4211",101,7.8,1.65e+08,189412677,11
"4212",88,7.4,1e+06,104077,1
"4223",100,4.9,6e+07,43337279,6
"4231",119,6.5,6.5e+07,115731542,12
"4238",98,6.3,2.2e+07,3247816,5
"4244",102,5.6,49900000,21557240,4
"4247",90,6.5,1.8e+07,15281286,9
